night_call_dura_rate,l3m_night_call_dura_rate,l6m_night_call_dura_rate,night_call_cnt_rate,l3m_night_call_cnt_rate,l6m_night_call_cnt_rate,called_cnt_rate,l3m_called_cnt_rate,l6m_called_cnt_rate,contact_ratio,l3m_contact_ratio,l6m_contact_ratio,once_numbers,l3m_once_numbers,l6m_once_numbers,once_numbers_rate,l3m_once_numbers_rate,l6m_once_numbers_rate,opp_belo_cnt,top5_call_dura_rate,l3m_top5_call_dura_rate,l6m_top5_call_dura_rate,top5_call_cnt_rate,l3m_top5_call_cnt_rate,l6m_top5_call_cnt_rate,top5_opp_belo_cnt,l3m_top5_opp_belo_cnt,l6m_top5_opp_belo_cnt,top5_diff_num,pre2m_top5_diff_num,pre3m_top5_diff_num,top10_call_dura_rate,l3m_top10_call_dura_rate,l6m_top10_call_dura_rate,top10_call_cnt_rate,l3m_top10_call_cnt_rate,l6m_top10_call_cnt_rate,top10_opp_belo_cnt,l3m_top10_opp_belo_cnt,l6m_top10_opp_belo_cnt,top10_diff_num,pre2m_top10_diff_num,pre3m_top10_diff_num,night_percent_current,night_percent_three,night_percent_six,zuche_current_total_dur,zuche_three_total_dur,zuche_six_total_dur,l1m_is_same_imei_msisdn_cnt_gtr2,same_imei_msisdn_hr_cnt,same_id_msisdn_hr_cnt,l3m_id_cnt,l3m_is_same_imei_msisdn_cnt_gtr2,is_pretty_num,pretty_num_typ,vip_cust_id,vip_lvl,indv_cust_lvl_code,age,age_lvl,sex,idty_typ,same_idcard_msisdn_cnt,ocpn_code,educat_degree_code,cust_star,user_typ,busi_typ,cmcc_pub_tl_typ_code,pay_typ,brand_id,data_sim_and_m2m_user_flag,is_m2m_id_yx_speci,is_m2m_id_td_speci,rcn_chnl_id,rcn_chnl_typ,rcn_mode,user_star_val,star_evalu_tm,is_fam_v_ntw,is_camp_user,is_camp_area_user,row_num
27.7603,56.972,25.2463,21.0526,14.0,8.6538,94.7368,82.0,85.5769,0,0,4,1,5,7,100.0,71.4286,63.6364,5,77.7603,84.2911,77.3379,57.8947,36.0,20.1923,3,4,4,4,4,4,99.2114,91.0006,86.184,94.7368,50.0,34.6154,4,5,5,5,8,8,2.99,32.11,19.89,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,22,2,1,101.0,1,99.0,1.0,6.0,1,1.0,,1,3,0.0,0,0,79409521,2102,4.0,89.0,202207,0,0,0,279
0.2279,3.8823,1.8946,0.7299,1.3514,1.1743,56.2044,55.1802,53.7489,11,21,39,13,30,59,52.0,55.5556,55.1402,2,53.2432,54.2709,47.6045,48.1752,51.5766,55.0136,1,1,1,1,1,2,73.9632,68.445,61.5965,64.2336,66.2162,64.4083,2,2,2,5,5,4,1.5,15.3,12.22,0.0,0.0,0.0,0,0,0,0,0,0,0,1.0,,-1,31,4,2,101.0,1,1.0,1.0,4.0,1,1.0,,1,1,0.0,0,0,107956,2102,-1.0,234.0,202204,0,0,0,24104
3.0172,4.3612,1.5006,4.7619,5.7143,4.0609,100.0,97.1429,78.1726,2,4,7,0,0,35,0.0,0.0,89.7436,3,69.3966,46.6216,44.9638,42.8571,14.2857,5.5838,3,4,3,5,5,5,85.5603,60.5651,57.4328,66.6667,25.7143,10.1523,3,4,7,10,10,10,0.44,1.66,2.87,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,22,2,2,101.0,1,99.0,1.0,6.0,1,1.0,,2,1,0.0,0,0,2.57E+18,,99.0,90.0,202111,0,0,0,48538
2.0,3.1579,0.5119,5.2632,6.4516,4.1667,73.6842,74.1935,77.0833,2,2,2,1,2,5,33.3333,40.0,62.5,1,100.0,94.2105,81.8771,100.0,83.871,29.1667,1,1,3,2,3,2,100.0,100.0,95.785,100.0,100.0,66.6667,2,2,4,1,2,6,5.93,12.21,19.51,0.0,0.0,0.0,0,0,0,0,0,1,ABAC,0.0,,-1,52,8,1,101.0,3,1.0,1.0,8.0,1,1.0,,2,2,0.0,0,0,113000900,2102,99.0,93.0,202205,0,0,0,12892
0.4082,1.0671,1.2568,0.5917,0.9862,1.1494,44.3787,44.7732,36.8861,4,6,7,5,6,9,50.0,40.0,47.3684,2,89.6511,86.6642,87.192,91.1243,89.7436,92.581,1,1,1,2,2,2,98.3278,97.099,96.7459,96.4497,97.4359,97.1787,1,1,1,4,3,3,10.12,12.86,9.84,0.0,0.0,0.0,0,0,0,0,0,1,ABCXABC,0.0,,-1,35,4,1,101.0,4,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,SD.LI.01.01.09,1003,-1.0,0.0,202201,1,0,0,47681
0.4386,4.2369,2.0618,2.6316,8.5271,4.5643,56.5789,64.7287,65.6985,2,4,18,2,7,18,66.6667,87.5,51.4286,4,96.9804,90.6598,61.2004,94.7368,91.4729,72.6141,3,1,1,3,3,3,100.0,94.5825,79.7158,100.0,94.5736,80.083,4,3,2,6,6,7,0.0,0.0,0.2,0.0,0.0,0.0,0,0,0,0,0,0,0,1.0,,-1,40,5,1,101.0,2,1.0,1.0,5.0,1,1.0,,1,1,2.0,0,0,10238,3,,150.0,202204,1,0,0,35243
3.9794,0.9631,0.4009,5.1282,2.439,0.6192,58.9744,67.0732,61.9195,3,7,16,1,1,5,20.0,12.5,27.7778,3,73.8906,80.4545,65.6494,61.5385,28.0488,60.0619,2,2,2,3,3,3,97.7097,92.1014,87.1499,87.1795,62.1951,70.5882,3,2,2,8,6,5,19.03,13.17,14.99,0.0,0.0,0.0,0,0,0,0,0,1,ABAC,0.0,,-1,50,7,1,101.0,2,99.0,1.0,4.0,1,1.0,,2,1,0.0,0,0,1583738,2401,99.0,271.0,202111,0,0,0,26427
7.2897,6.9083,7.6245,16.9811,8.4388,10.0257,18.8679,54.2194,61.4396,5,19,33,4,34,86,25.0,57.6271,66.6667,4,71.7988,54.1734,40.8248,41.5094,34.5992,22.7935,1,1,1,3,3,3,90.106,73.6472,59.8688,73.5849,50.4219,41.7309,3,2,1,5,5,5,34.47,34.98,33.14,0.0,0.0,0.0,1,0,0,0,1,1,ABAB,0.0,,-1,26,3,1,101.0,3,99.0,1.0,4.0,1,1.0,,2,1,0.0,0,0,S3029116,HT,4.0,0.0,202109,0,0,0,29953
6.8913,1.1779,1.4813,6.25,1.7751,2.5397,68.75,65.6805,64.4444,2,6,10,2,7,16,50.0,58.3333,69.5652,2,92.7565,88.6424,78.0645,91.6667,79.2899,74.6032,2,2,1,3,3,3,100.0,92.9241,85.2077,100.0,85.2071,80.9524,2,2,2,8,7,7,43.03,38.58,34.94,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,0,-1,3,,0,,,,1,1.0,,2,1,0.0,0,0,7300000000,,99.0,,-3,0,0,0,37431
25.35,10.7391,45.3243,20.0,6.8182,9.8859,86.6667,92.0455,84.0304,0,1,8,0,3,16,0.0,60.0,64.0,3,94.6942,70.8443,94.6654,53.3333,15.9091,42.5856,2,2,3,4,4,4,98.8946,78.9046,95.9083,86.6667,22.7273,45.6274,2,3,3,8,8,9,41.67,20.95,13.39,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,21,2,2,101.0,3,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,79709953,2102,4.0,180.0,202207,1,0,0,36369
2.1327,2.4073,2.9215,0.6329,2.551,2.6316,70.2532,57.8231,55.848,11,20,27,10,21,26,66.6667,60.0,53.0612,4,85.0619,72.2572,64.752,71.519,64.1156,51.6569,1,1,1,2,2,2,93.2301,88.4528,83.1821,82.9114,81.8027,79.4347,2,1,1,7,6,6,2.05,11.76,13.42,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,36,5,1,101.0,1,99.0,1.0,,1,1.0,,1,1,0.0,0,0,51060476,2101,99.0,,-3,0,0,0,5118
2.413,1.2728,1.6348,6.9767,3.4188,3.5714,41.8605,34.188,40.8163,1,8,14,3,4,8,42.8571,28.5714,36.3636,5,77.7726,66.6077,61.257,79.0698,67.5214,59.1837,2,3,3,2,2,2,97.1694,87.679,79.773,90.6977,88.0342,72.449,5,5,5,7,7,7,28.17,20.66,20.57,0.0,0.0,0.0,0,0,0,0,0,1,ABAC,0.0,,-1,40,5,2,101.0,4,1.0,1.0,7.0,1,1.0,,2,2,0.0,0,0,123012293,2105,99.0,76.0,202110,0,0,0,47047
20.531,7.7151,3.7134,2.3256,0.6289,0.9404,62.7907,68.5535,69.279,2,7,12,8,26,50,66.6667,74.2857,71.4286,4,58.0442,29.1416,26.9574,18.6047,5.6604,8.1505,1,1,1,5,5,5,78.6803,47.3871,41.0361,34.8837,16.9811,10.6583,2,4,1,10,10,10,13.4,13.02,10.83,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,32,4,2,101.0,2,99.0,3.0,5.0,1,1.0,,1,1,0.0,0,0,11997464,2105,4.0,227.0,202110,0,0,0,43975
2.698,1.5071,1.1159,3.7209,2.5496,1.6872,49.7674,50.1416,47.6314,14,38,59,13,24,43,50.0,46.1538,47.7778,5,49.1937,51.8776,49.0424,50.2326,50.5666,53.342,1,1,1,2,4,3,66.932,62.4427,60.5789,62.7907,60.0567,62.1674,1,1,1,5,6,6,1.02,4.62,21.09,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,48,7,2,101.0,1,1.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,116000513,3,99.0,241.0,202202,0,0,0,34220
7.0864,7.1831,6.3928,13.4328,10.2041,5.5147,58.209,59.1837,50.0,4,6,19,9,12,39,69.2308,66.6667,66.1017,4,78.3983,76.0535,57.373,49.2537,46.9388,32.3529,1,1,2,4,3,3,96.4195,92.2364,73.9092,70.1493,62.2449,43.0147,2,2,3,8,7,7,0.0,7.96,5.97,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,50,7,2,101.0,1,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,36411,,4.0,210.0,202207,0,0,0,31866
0.6984,0.5101,1.0719,1.278,1.1223,1.227,59.4249,59.2593,54.4897,16,24,35,5,18,39,27.7778,47.3684,59.0909,5,68.3001,51.7934,61.3877,52.7157,49.046,57.5572,1,1,1,4,4,3,84.1332,70.4525,72.8504,66.4537,63.4119,66.9827,1,1,1,6,5,5,3.77,6.45,3.96,0.0,0.0,0.0,0,0,0,2,0,0,0,0.0,,-1,40,5,2,101.0,5,,,4.0,1,1.0,,1,1,0.0,0,0,2.25E+18,,4.0,274.0,202112,1,1,0,41079
2.1305,1.4378,2.2369,1.8018,1.8519,3.752,52.2523,57.4074,55.4649,8,18,22,7,12,7,41.1765,46.1538,23.3333,4,59.663,59.2982,54.5032,49.5495,55.5556,46.8189,1,1,1,3,3,3,88.0193,80.4198,76.2829,77.4775,72.2222,76.1827,2,2,1,3,4,4,22.05,21.09,20.72,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,51,8,2,101.0,1,99.0,1.0,8.0,1,1.0,,1,1,0.0,0,0,44902,,99.0,816.0,201904,0,1,0,39288
3.8,3.9994,4.404,14.2857,8.867,7.2254,77.551,80.2956,80.9249,4,9,15,2,2,8,50.0,25.0,53.3333,3,94.84,81.4919,77.5444,81.6327,80.7882,77.4566,1,1,1,2,2,2,99.0133,92.0299,87.3431,93.8776,87.1921,84.6821,1,1,1,5,5,5,0.28,37.25,36.1,0.0,0.0,0.0,0,0,0,0,0,1,MSISDNBB,0.0,,-1,53,8,1,101.0,2,99.0,1.0,5.0,1,1.0,,1,2,0.0,0,0,BASS1_UA,9992,99.0,172.0,202110,0,0,0,2337
1.4061,0.5519,1.7612,6.6667,2.1277,2.963,60.0,61.7021,77.037,1,4,11,2,14,18,50.0,87.5,75.0,3,84.9595,66.7168,70.2141,40.0,27.6596,48.8889,3,3,2,5,4,3,99.2331,83.1744,81.9924,93.3333,44.6809,57.037,3,4,3,8,9,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,53,8,2,101.0,1,99.0,1.0,5.0,1,1.0,,1,2,0.0,0,0,DG_SCDGB0---,2000,4.0,108.0,202207,0,0,0,39291
0.4631,2.4849,2.1959,2.7972,4.5326,3.8328,52.4476,55.5241,53.8328,3,10,18,3,12,20,50.0,63.1579,54.0541,4,91.3377,85.8318,76.1019,82.5175,77.9037,68.8153,1,1,1,3,2,3,96.1509,90.0945,83.8042,86.7133,82.7195,76.1324,2,1,2,7,7,7,2.22,9.06,16.02,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,48,7,1,101.0,3,99.0,1.0,,1,1.0,,1,1,0.0,0,0,BASS1_UM,9991,-1.0,,-3,1,0,0,11532
0.6298,3.9077,5.0779,3.4783,2.2624,2.0433,38.2609,42.5339,43.9904,2,6,9,6,10,10,66.6667,62.5,47.619,3,92.6046,88.7776,89.8237,83.4783,84.6154,87.1394,2,2,2,2,2,2,96.9728,93.8313,93.9981,89.5652,89.3665,90.9856,2,2,2,7,7,7,5.5,5.65,6.6,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,62,10,2,101.0,2,99.0,1.0,5.0,1,1.0,,1,2,0.0,0,0,HB.YC.00.01,1403,4.0,140.0,202208,1,0,0,27621
0.6249,0.445,2.1679,2.7778,2.1792,4.4355,55.5556,48.184,47.4462,6,30,40,9,35,38,75.0,53.0303,46.9136,1,86.3591,63.2097,70.9347,56.9444,36.8039,48.9247,1,1,1,2,2,1,94.3205,73.3202,78.7996,75.0,53.2688,60.8871,1,1,1,5,7,6,8.54,11.8,9.71,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,52,8,1,101.0,2,99.0,1.0,8.0,1,1.0,,1,1,0.0,0,0,19816,3,99.0,593.0,201904,0,0,0,28411
4.135,1.087,0.6302,4.8544,1.6575,1.233,31.068,30.3867,30.3329,6,28,51,17,36,45,60.7143,52.1739,42.8571,5,64.2577,38.3919,30.6504,52.4272,37.0166,34.2787,3,2,2,4,4,4,78.8221,55.2251,43.4291,65.0485,45.3039,44.7596,3,2,2,8,8,9,2.28,1.9,2.52,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,48,7,1,101.0,2,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,SD.LN.03.04,1401,,140.0,202207,0,0,0,38322
9.4862,11.9241,16.2149,10.0,10.5263,9.375,65.0,60.5263,57.2917,3,5,7,7,10,20,100.0,83.3333,80.0,5,73.913,60.3252,39.303,55.0,28.9474,35.4167,3,4,3,5,4,5,96.8379,82.981,60.3824,85.0,55.2632,51.0417,4,4,4,6,9,9,0.0,0.0,54.25,0.0,0.0,0.0,0,0,0,0,0,1,MSISDNBB,0.0,,-1,18,1,1,101.0,1,99.0,1.0,6.0,1,1.0,,1,2,0.0,0,0,GZ_GZ08SH170176,2000,4.0,69.0,202112,0,1,0,4319
0.0,0.0804,0.1263,0.0,0.5714,0.5917,71.6667,75.1429,76.1341,3,9,10,3,14,25,42.8571,58.3333,67.5676,5,95.454,73.163,69.3895,83.3333,68.2857,64.6943,1,3,3,4,4,4,98.0894,85.4916,80.1134,89.1667,71.4286,66.4694,1,4,4,9,9,9,15.67,18.59,20.12,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,23,2,2,101.0,1,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,0FCFF,,4.0,154.0,202202,0,0,0,41546
3.2941,3.4179,3.8689,9.2593,7.6923,7.3394,68.5185,67.9487,65.1376,6,9,11,6,11,16,54.5455,64.7059,66.6667,3,50.5892,42.0679,34.3596,25.9259,21.7949,12.844,2,2,2,4,5,5,75.6829,67.6053,57.0794,53.7037,48.7179,36.6972,2,2,2,6,7,8,0.52,0.52,0.52,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,43,6,1,101.0,1,99.0,2.0,7.0,1,,,2,2,0.0,0,0,85636,3,4.0,122.0,202205,0,0,0,28237
2.0811,5.3059,4.3157,2.7027,10.5263,6.3545,43.2432,55.2632,71.5719,2,2,8,1,5,8,25.0,41.6667,44.4444,5,87.1905,44.1683,63.4595,72.973,38.1579,73.5786,1,2,3,2,5,5,98.4571,67.3996,75.3608,89.1892,55.2632,76.5886,4,4,3,1,10,10,26.14,19.27,17.89,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,53,8,2,101.0,3,99.0,1.0,5.0,1,1.0,,1,2,0.0,0,0,1054258,2003,99.0,144.0,202202,0,0,0,22829
12.4077,11.9478,9.8886,13.6986,13.7931,11.1111,76.7123,73.5632,78.7037,1,2,3,1,3,3,33.3333,60.0,60.0,3,94.0959,88.9356,77.2284,84.9315,72.4138,59.2593,2,2,2,5,5,5,98.0166,94.9095,87.6741,91.7808,81.6092,65.7407,3,2,3,7,10,10,29.57,43.1,35.2,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,21,2,2,101.0,1,99.0,1.0,5.0,1,1.0,,1,2,0.0,0,0,1454453,2002,99.0,174.0,202209,0,0,0,23997
0.7689,1.7277,2.7207,3.0303,4.9689,6.6667,37.8788,42.8571,50.1961,5,7,8,8,10,11,53.3333,45.4545,40.7407,3,73.3691,69.3341,68.3168,59.0909,68.9441,70.1961,1,1,1,3,3,3,90.6104,85.6269,84.2167,78.7879,79.5031,82.3529,1,1,1,7,7,7,3.17,5.39,12.06,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,53,8,1,101.0,1,99.0,1.0,5.0,1,1.0,,2,2,0.0,0,0,HB.SJ.GC.02.09,2003,4.0,138.0,202201,0,0,0,29794
10.9823,3.8274,2.7114,1.1173,0.9381,1.1364,48.0447,50.6567,50.9091,5,17,29,11,16,22,55.0,41.0256,37.931,1,84.6539,69.7694,61.5753,79.8883,72.7955,69.0909,1,1,1,2,1,2,92.4378,84.6393,79.0923,87.7095,82.1764,79.0909,1,1,1,5,4,4,0.91,4.16,2.91,0.0,0.0,0.0,0,0,0,0,0,1,MSISDNA,0.0,,-1,34,4,1,101.0,4,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,SD.LA.07.02.ww,,-1.0,192.0,202207,1,0,0,24171
4.259,1.8108,0.9242,1.2195,0.8475,0.4132,46.3415,51.6949,53.719,5,8,13,6,9,10,50.0,47.3684,37.037,1,78.1544,68.3589,62.3869,56.0976,50.4237,59.9174,1,1,1,4,2,2,96.9144,88.3643,81.4699,90.2439,75.0,74.3802,1,1,1,4,2,4,1.23,1.22,1.07,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,52,8,2,101.0,1,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,SD.LO.05.02.0c,2103,-1.0,0.0,202208,1,1,0,4163
16.0451,9.1527,5.0166,4.2553,4.1451,4.0761,40.4255,35.2332,35.0543,4,8,13,2,17,24,22.2222,56.6667,48.9796,5,95.8849,78.4604,62.09,82.9787,63.7306,52.1739,3,3,3,2,2,2,100.0,94.051,81.4994,100.0,75.6477,63.3152,5,6,6,7,6,6,17.97,16.16,16.08,0.0,0.0,0.0,0,0,0,0,1,0,0,,,-1,38,5,2,101.0,3,99.0,1.0,8.0,1,1.0,,2,1,0.0,0,0,11D41,3,99.0,59.0,201904,0,0,0,42516
2.4226,0.7032,0.9739,6.4516,2.2727,1.9685,87.0968,71.2121,71.2598,2,6,9,4,13,27,100.0,65.0,71.0526,4,65.1413,41.9496,43.6884,45.1613,37.1212,40.1575,2,1,1,4,4,4,86.541,59.2629,55.0131,64.5161,50.7576,46.4567,3,3,1,8,8,8,41.12,34.56,32.39,0.0,0.0,0.0,0,0,0,0,0,1,MSISDNBB,0.0,,-1,29,3,1,101.0,1,99.0,1.0,4.0,1,1.0,,2,1,0.0,0,0,31244,1,4.0,294.0,202207,0,0,0,36329
0.2338,1.836,24.674,1.0101,3.3333,5.2154,69.697,73.8095,72.1088,7,13,20,14,17,56,73.6842,65.3846,78.8732,5,36.2922,41.3208,49.5315,10.101,29.0476,26.3039,2,2,3,5,5,5,54.4477,56.9518,58.0074,29.2929,33.8095,30.1587,3,3,4,9,9,9,1.77,2.02,3.17,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,25,2,1,101.0,1,99.0,1.0,4.0,1,1.0,,1,1,0.0,0,0,2.87E+18,1103,99.0,210.0,202201,0,0,0,41371
0.455,0.2256,0.1155,0.7246,0.2817,0.2519,42.7536,43.662,47.9849,10,14,29,13,26,45,54.1667,60.4651,59.2105,1,63.5866,63.1513,59.6679,55.0725,53.2394,50.5038,1,1,1,1,1,1,81.3553,75.783,69.2146,60.8696,67.8873,62.2166,1,1,1,5,5,6,0.22,0.44,0.33,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,39,5,2,101.0,1,99.0,1.0,4.0,1,1.0,,2,2,0.0,0,0,BASS1_UM,9991,4.0,292.0,202207,1,1,0,16580
0.4096,1.7773,1.4815,1.4085,1.1538,2.2727,53.5211,54.0385,52.1739,7,15,26,5,8,19,38.4615,38.0952,38.7755,3,77.4238,72.5008,53.4464,78.169,68.2692,49.5059,2,2,2,1,1,2,94.2346,87.9644,73.7688,93.662,90.1923,66.996,3,3,3,2,3,4,11.81,12.35,10.26,0.0,0.0,0.0,0,0,0,0,1,0,0,0.0,,-1,47,7,1,101.0,1,99.0,1.0,6.0,1,1.0,,1,1,0.0,0,0,SD.LA.04.02.92.TQ,2003,,0.0,202111,0,0,0,40349
23.2066,11.8837,5.5621,3.4483,1.25,0.5495,72.4138,76.25,74.1758,3,3,8,5,13,24,83.3333,86.6667,75.0,5,97.0419,87.2377,72.6683,65.5172,21.25,12.6374,3,4,3,5,4,5,99.438,92.9107,83.6471,86.2069,42.5,28.5714,4,5,4,9,9,9,2.21,9.64,4.85,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,39,5,2,101.0,3,1.0,1.0,,1,1.0,,1,1,0.0,0,0,14143264,,4.0,,-3,0,0,0,22679
3.3458,1.1414,1.136,2.1021,1.0185,0.9715,76.5766,75.9259,72.2526,15,39,46,14,30,37,48.2759,47.619,46.25,5,53.3858,24.1987,32.5196,44.7447,27.5926,32.6655,1,2,2,4,4,4,65.1424,32.5325,41.6242,59.7598,39.8148,45.8409,1,2,2,7,6,6,13.21,13.03,12.62,0.0,0.0,0.0,0,1,1,0,0,1,ABAC,0.0,,-1,44,6,2,101.0,3,99.0,2.0,5.0,1,,,2,2,0.0,0,0,85630,3,4.0,166.0,202207,1,1,0,5169
0.97,1.038,11.5398,1.8519,2.1201,3.0162,49.0741,63.9576,63.5731,4,10,13,6,13,19,40.0,46.4286,48.7179,3,70.9666,70.5228,66.6439,63.8889,56.8905,46.8677,1,1,2,3,3,1,87.3553,81.4757,81.2638,75.0,70.318,69.8376,2,2,2,6,6,4,14.44,16.1,18.19,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,23,2,1,101.0,2,99.0,3.0,5.0,1,1.0,,1,1,0.0,0,0,18011001,1001,4.0,149.0,202202,0,0,0,30287
2.0351,5.0202,11.0947,10.9091,10.5528,10.0239,72.7273,65.3266,60.8592,1,5,16,6,13,28,66.6667,56.5217,63.6364,5,86.3921,78.3188,84.4736,25.4545,23.1156,37.2315,1,2,2,4,4,4,91.5287,85.3886,89.3915,47.2727,42.7136,47.0167,2,2,2,7,7,7,27.24,15.71,21.17,0.0,0.0,0.0,0,0,0,0,0,0,0,,,-1,24,2,1,101.0,1,99.0,1.0,8.0,1,1.0,,1,1,0.0,0,0,42359,3,99.0,1556.0,201904,0,1,0,1205
19.9976,12.7754,8.8492,4.0359,4.2146,4.6924,61.435,66.6667,66.5276,13,19,42,11,27,40,39.2857,50.0,48.7805,5,72.7865,71.4575,58.0501,55.157,58.8123,49.8436,2,1,4,3,3,4,82.9318,78.4051,66.2385,69.9552,66.8582,57.9771,2,3,5,6,7,9,4.63,3.08,6.61,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,35,4,1,101.0,1,99.0,2.0,5.0,1,,,2,2,0.0,0,0,0DBCD,3,4.0,165.0,202204,1,0,0,2334
19.2776,9.0103,6.4396,0.8333,0.5935,0.6803,70.0,75.3709,76.3605,6,8,8,3,2,3,33.3333,22.2222,30.0,2,94.991,95.0076,93.751,83.3333,91.3947,91.3265,1,1,1,1,1,1,99.2117,98.7312,98.6591,96.6667,97.3294,97.449,1,1,1,2,4,2,16.6,18.36,13.38,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,63,10,1,101.0,3,99.0,1.0,5.0,1,1.0,,1,2,0.0,0,0,2.28E+18,,99.0,143.0,202201,0,0,0,21961
42.7321,31.6638,29.111,43.554,37.5209,36.9634,27.1777,25.9631,26.2321,9,35,83,114,195,328,74.5098,69.395,64.0625,5,32.2364,38.8478,41.7737,13.9373,22.1106,22.8935,1,1,1,3,3,3,41.1917,45.7563,46.6849,24.3902,25.7956,25.5962,1,1,1,7,6,7,30.18,30.62,25.91,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,25,2,1,101.0,2,99.0,3.0,5.0,1,1.0,,1,2,0.0,0,0,2.90E+18,,4.0,2051.0,202210,1,0,0,18152
2.5683,7.451,8.5081,3.7037,10.1563,8.8235,48.1481,50.7813,49.1176,2,4,11,2,7,15,66.6667,77.7778,68.1818,2,91.8467,80.8069,71.1087,74.0741,64.0625,62.3529,1,1,1,3,3,2,98.9808,91.6161,87.1077,92.5926,76.5625,69.1176,2,1,1,8,8,6,0.04,3.77,2.6,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,0,-1,3,,0,,,,1,1.0,,1,2,0.0,0,0,,,4.0,,-3,0,0,0,11107
6.8848,7.926,5.2065,2.8571,4.0,2.6201,85.7143,58.6667,65.0655,3,7,9,1,18,22,33.3333,75.0,73.3333,4,73.5515,77.063,79.3606,48.5714,50.6667,48.4716,3,3,2,4,4,4,89.1616,83.1704,83.6349,68.5714,58.6667,54.1485,3,3,3,8,8,8,0.0,15.71,0.28,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,22,2,2,101.0,2,1.0,1.0,7.0,1,1.0,,2,2,0.0,0,0,114011225,2102,99.0,40.0,202110,0,0,0,40164
4.3563,8.9792,8.822,3.8462,8.2902,7.4419,86.5385,94.3005,90.6977,3,3,5,1,4,6,33.3333,66.6667,60.0,3,99.7733,99.6314,98.3654,96.1538,96.3731,88.8372,2,2,1,2,2,2,100.0,99.9698,99.4637,100.0,98.9637,92.5581,5,5,5,3,5,6,7.75,12.33,13.91,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,45,6,1,101.0,1,99.0,1.0,6.0,1,1.0,,2,1,0.0,0,0,10014947,2102,99.0,106.0,202111,0,0,0,21597
12.8755,5.1383,2.2854,12.5,9.0909,5.0,62.5,68.1818,77.5,1,3,5,3,4,10,100.0,80.0,76.9231,2,97.4249,76.2846,63.9911,87.5,45.4545,42.5,2,3,4,4,5,5,100.0,92.0949,76.0033,100.0,72.7273,50.0,3,3,6,8,8,8,0.58,0.68,18.91,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,34,4,2,101.0,1,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,71006738,,-1.0,143.0,202110,0,0,0,14720
10.989,3.2162,2.5821,13.0435,6.5574,4.6823,65.2174,68.0328,63.5452,2,4,11,6,17,34,75.0,77.2727,72.3404,4,63.8736,45.7088,37.6795,43.4783,36.8852,34.1137,1,1,1,4,4,4,81.044,67.9077,57.6552,56.5217,53.2787,51.1706,4,1,1,8,8,9,7.02,4.57,6.13,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,33,4,2,101.0,1,99.0,3.0,4.0,1,1.0,,1,1,0.0,0,0,11101017,3,4.0,278.0,202110,0,0,0,34000
