belo_camp_id,camp_lvl,is_group_user,memb_typ,is_group_key_indv,become_group_user_memb_tm,group_indus_typ_code,group_user_unipay_flag,belo_group_cust_id,suspt_raise_card_id,is_gsm_user,gsm_user_lvl,gsm_user_src,user_status,is_this_innet,innet_dura,innet_dura_lvl_code,is_cm_nadd,is_this_exit,is_fuse_brd,is_ord_nolimit,is_cm_ord_nolimit_and_eff,is_fnet_bind,is_hnet_bind,is_group_v_ntw_bind,is_join_term_contr,is_join_busi_typ_contr,is_bind_pay,is_group_enst,is_urgent_boot,is_warnt_boot,is_use_backup_sim_svc,is_exempt_prest_open_inter_roam ,is_this_stp,last_one_stp_tm,stp_dura,stp_typ,cancl_date,mon_stp_cnt,msisdn_owe_stp_freq,exit_typ,year_nadd_id,charge_package_unify_code,is_enjoy_gsm,befo_pri_package_code,basic_package_id,pri_package_lvl,basic_package_prc,basic_package_eff_date,package_stp_date,package_typ,in_set_sms_cnt,in_set_voice_minu,package_flux,this_is_replace_package,term_typ,term_brand,term_mdl,term_os,ord_4g_package_user_id,ord_oil_package_user_id,unique_flag,user_area_belo,is_mkcase_user,cm_nadd_mkcase_cnt,is_unipay_user,is_group_posb,is_give_card,pretty_num_typ_name,pretty_num_typ_code,is_indv_cust_posb,is_cm_nadd_give_card,is_ass_card,l3_mon_phn_hall_busi_hadl_cnt,cur_eff_sale_cmpn_cnt,mage_status,nation,suspt_raise_card_rea,owe_stp_days,most_long_owe_stop_days,is_main_card_user,ass_card_cnt,brd_bdwth,row_num
,,0,,0,-1,-1,0,0,0,0,,,1010,1,203,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,1,,0,1e+18,1,,1e+18,0.0,18,20170201.0,21001230.0,1.0,0,100,0,0.0,1.0,华为,HLK-AL10,204.0,1.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,1.0,142.0,5,0,0,0,0,0,41737
,3.0,1,0.0,0,20020829,3,1,1.90E+13,0,1,7.0,1.0,1010,1,111,16,0,0,1,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,3,0,,0,2.1e+17,1,,2.1e+17,0.0,38,20200803.0,20991231.0,1.0,0,150,5120,0.0,1.0,华为,HRY-AL00a,204.0,0.0,0.0,1,2.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,1.0,1.0,5,0,0,0,0,300,28862
,,1,0.0,0,20090803,3,1,1.21E+15,0,0,,,1010,1,123,16,0,0,0,0.0,0.0,0,0,1,0,1,0,0,,,0.0,,0,,0,9999,,0,0,,0,0.0,1,,0.0,0.0,0,,,,0,0,0,0.0,1.0,步步高,V2001A,999.0,0.0,0.0,1,1.0,1,4,0,0,0,非靓号,0,0,0,0,0,31,3.0,142.0,5,0,0,0,0,0,32490
,,0,,0,-1,-1,0,0,0,0,,,1010,1,99,16,0,0,0,1.0,0.0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1.5e+17,1,,1.5e+17,16.0,58,20190701.0,20501231.0,1.0,0,100,20480,0.0,1.0,步步高,A1965A,999.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,5,3.0,142.0,5,0,0,0,0,0,11827
,3.0,1,0.0,0,20060319,16,1,5515101131,0,1,1.0,2.0,1010,1,192,16,0,0,1,0.0,0.0,1,0,1,0,0,0,0,0.0,0.0,0.0,,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,1.0,129,20220101.0,20991231.0,1.0,0,0,0,0.0,1.0,苹果,A2634,204.0,0.0,0.0,1,2.0,0,\N,0,0,0,非靓号,0,1,0,0,0,\N,2.0,142.0,5,0,0,1,1,300,46870
,,0,,0,-1,-1,0,0,0,0,,,1010,1,193,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,9.999999999999999e+35,1,,9.999999999999999e+35,0.0,36,20190201.0,20991231.0,1.0,0,90,100,0.0,1.0,欧珀,PEMT00,999.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,16548
,3.0,1,0.0,0,20220106,3,1,2205321354,0,0,,,1010,1,157,16,0,0,0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,3e+16,1,,3e+16,0.0,2,20210201.0,20501231.0,1.0,0,2000,9999999,0.0,1.0,小米科技,M2007J17C,999.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,1,0,18,3.0,142.0,5,0,0,0,0,0,2893
,,0,,0,-1,-1,0,0,0,0,,,1010,1,60,15,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,9.999999999999999e+35,1,,9.999999999999999e+35,0.0,16,20171118.0,29991231.0,1.0,0,0,0,0.0,1.0,小米科技,M1804D2SE,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,3,3.0,900.0,5,0,0,0,0,0,31898
,,1,0.0,0,20200825,11,1,SZ_2005000973,0,1,6.0,1.0,1010,1,79,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,8,20211101.0,20370101.0,1.0,0,30,2700,0.0,1.0,苹果,A2634,204.0,1.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,1,0,1,0,2,3.0,142.0,5,0,0,0,0,0,25328
,,0,,0,-1,-1,0,0,0,0,,,1010,1,151,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2e+17,1,2e+17,2e+17,0.0,0,20100430.0,20991231.0,1.0,300,360,4072,1.0,1.0,华为,ART-AL00x,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,300,8818
,,0,,0,-1,-1,0,0,0,1,6.0,1.0,1010,1,36,14,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.3e+17,1,,2.3e+17,0.0,18,20190828.0,20370101.0,1.0,0,0,0,0.0,1.0,步步高,vivo X9s,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,1,0,2,3.0,142.0,5,0,0,0,0,0,9812
,,0,,0,-1,-1,0,0,0,0,,,1010,1,235,16,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,2.6e+17,1,,2.6e+17,0.0,18,20200601.0,20501231.0,1.0,0,100,1024,0.0,1.0,华为,MED-AL20,204.0,0.0,0.0,1,2.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,,142.0,5,0,0,0,0,0,40212
,,0,,0,-1,-1,0,0,0,0,,,1010,1,162,16,0,0,0,0.0,0.0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.4e+17,1,,2.4e+17,0.0,58,20200201.0,20991231.0,1.0,0,300,10240,0.0,1.0,欧珀,PBCM30,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,20005
,,0,,0,-1,-1,0,0,0,1,7.0,2.0,1010,1,88,16,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,6e+16,1,,6e+16,0.0,18,20210501.0,29991231.0,1.0,0,0,1024,0.0,1.0,苹果,A2634,204.0,0.0,0.0,1,3.0,1,2,0,0,0,非靓号,0,0,0,0,0,34,3.0,900.0,5,0,0,0,0,0,2416
,,1,0.0,0,20140618,19,1,7313460165,0,0,,,1010,1,47,15,0,0,0,0.0,0.0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.6e+17,1,,2.6e+17,0.0,18,20210801.0,20501231.0,1.0,0,100,1024,0.0,1.0,步步高,V2049A,999.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,,142.0,5,0,0,0,0,0,20387
,,1,0.0,0,20170726,16,1,2502616628,0,0,,,1010,1,60,15,0,0,1,0.0,0.0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.3999999999999998e+35,1,,2.3999999999999998e+35,0.0,58,20210901.0,20220801.0,1.0,0,200,8192,0.0,1.0,苹果,iPhone 6S A1700,203.0,0.0,0.0,1,1.0,1,3,0,0,0,非靓号,0,0,0,0,0,6,3.0,142.0,5,0,0,0,0,200,9908
,,0,,0,-1,-1,0,0,0,0,,,1010,1,98,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,18,20171101.0,21001230.0,1.0,0,0,0,0.0,1.0,苹果,A2223,203.0,1.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,1.0,142.0,5,0,0,0,0,0,41390
,,0,,0,-1,-1,0,0,0,1,2.0,1.0,1010,1,173,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,3e+17,1,,3e+17,2.0,18,20211001.0,20991231.0,1.0,0,100,5120,0.0,1.0,华为,ELZ-AN00,999.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,50,32857
,,1,0.0,0,20071022,9,1,GZ_2000114403,0,1,6.0,1.0,1010,1,45,15,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,2.3e+17,1,,2.3e+17,0.0,38,20190406.0,20370101.0,1.0,0,30,5120,0.0,1.0,华为,ELZ-AN10,999.0,0.0,0.0,1,1.0,1,1,0,0,0,非靓号,0,0,0,0,0,17,3.0,142.0,5,0,0,0,0,0,24522
,,0,,0,-1,-1,0,0,0,0,,,1010,1,108,16,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.4e+17,1,,2.4e+17,0.0,8,20140201.0,20991231.0,1.0,0,0,0,0.0,1.0,步步高,vivo NEX A,204.0,0.0,0.0,1,4.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,32781
,,0,,0,-1,-1,0,0,0,1,7.0,9.0,1010,1,180,16,0,0,0,0.0,0.0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2e+16,1,,2e+16,1.0,58,20210901.0,20991231.0,1.0,0,220,6144,0.0,0.0,,0,0.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,10,3.0,142.0,5,0,0,0,0,0,36479
,,0,,0,-1,-1,0,0,0,0,,,1010,1,146,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,8,20190901.0,21001230.0,1.0,0,0,0,0.0,1.0,欧珀,PFGM00,999.0,1.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,1.0,142.0,5,0,0,0,0,0,10440
,,1,0.0,0,10101,1,1,g8711585096,0,0,,,1010,1,118,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,2,0,,0,1e+18,1,,1e+18,0.0,58,20170301.0,20220901.0,1.0,0,580,500,0.0,1.0,苹果,A2634,204.0,1.0,0.0,1,1.0,1,2,0,0,0,非靓号,0,0,0,0,0,4,3.0,900.0,5,0,0,0,0,0,19103
,,1,0.0,0,20080613,2,1,8.52E+11,0,1,7.0,1.0,1010,1,159,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,4,1,,0,1e+18,1,,1e+18,0.0,18,20190201.0,20991231.0,1.0,0,30,100,0.0,1.0,步步高,V1818A,204.0,1.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,1,0,\N,3.0,142.0,5,0,0,0,0,0,41072
,,0,,0,-1,-1,0,0,0,1,7.0,1.0,1010,1,126,16,0,0,1,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,4e+16,1,,4e+16,0.0,68,20191001.0,20991231.0,1.0,0,300,10240,0.0,1.0,华为,POT-AL00a,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,1,1,100,749
,,0,,0,-1,-1,0,0,0,0,,,1010,1,56,15,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,18,20180314.0,20991231.0,1.0,0,30,100,0.0,1.0,华为,TFY-AN00,204.0,1.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,3,3.0,142.0,5,0,0,0,0,0,11826
,,0,,0,-1,-1,0,0,0,0,,,9000,0,8,8,0,0,0,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,,1,,,0.0,\N,,,,0,0,0,,,,,,,,0,,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,,,5,0,0,0,0,0,6136
,3.0,1,0.0,0,20031112,8,1,2.30E+12,0,1,1.0,1.0,1010,1,83,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,,,,0.0,0,,0,9999,,1,0,,0,1e+18,1,,1e+18,0.0,129,20210525.0,20991231.0,1.0,0,700,30720,0.0,1.0,欧珀,PDSM00,204.0,0.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,3.0,142.0,5,0,0,1,2,500,54
,,1,0.0,0,20050719,8,1,1.01E+15,0,0,,,1010,1,98,16,0,0,0,0.0,0.0,0,0,1,0,0,0,0,,,0.0,,0,,0,9999,,1,0,,0,0.0,1,,0.0,0.0,0,,,,0,0,0,0.0,1.0,苹果,A2404,203.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,32,3.0,142.0,5,0,0,0,0,0,41269
,,0,,0,-1,-1,0,0,0,1,6.0,1.0,1010,1,89,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,3.0,8,20161201.0,20370101.0,1.0,0,30,0,0.0,1.0,步步高,V2054A,204.0,1.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,1,0,2,2.0,142.0,5,0,0,0,0,0,5338
,,0,,0,-1,-1,0,0,0,0,,,1010,1,141,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,3.0,38,20210301.0,20991231.0,1.0,0,100,3071,0.0,1.0,欧珀,PDVM00,999.0,1.0,0.0,1,3.0,0,\N,0,0,0,*ABC,1,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,44652
,,0,,0,-1,-1,0,0,0,0,,,1010,1,121,16,0,0,0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,88,20180807.0,20370101.0,1.0,0,200,10000,0.0,1.0,华为,HMA-AL00,204.0,1.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,5,3.0,142.0,5,0,0,0,0,0,3096
,,1,0.0,0,20161125,16,1,2027121164,0,0,,,1010,1,7,7,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,1,2.8e+17,1,,2.8e+17,45.0,78,20220401.0,20991231.0,1.0,0,300,20480,0.0,1.0,华为,VOG-AL00,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,1,1,0,21923
,,0,,0,-1,-1,0,0,0,1,6.0,1.0,1010,1,204,16,0,0,0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,1e+18,1,,1e+18,0.0,88,20190501.0,20991231.0,1.0,0,50,10240,0.0,1.0,苹果,A2223,203.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,6,3.0,142.0,5,0,0,1,1,0,9938
,3.0,0,,0,-1,-1,0,0,0,1,6.0,1.0,1010,1,96,16,0,0,0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,88,20180716.0,20370101.0,1.0,0,200,10000,0.0,1.0,华为,MOA-AL20,204.0,1.0,0.0,1,1.0,1,0,0,0,0,*ABC,1,0,0,0,0,2,2.0,142.0,5,0,0,0,0,0,47146
,,0,,0,-1,-1,0,0,0,1,7.0,2.0,1010,1,126,16,0,0,1,1.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,2,,0,1e+18,1,,1e+18,0.0,128,20180801.0,29991231.0,1.0,0,150,20480,0.0,1.0,苹果,A2404,203.0,1.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,6,3.0,900.0,5,0,0,0,0,100,20446
,,0,,0,-1,-1,0,0,0,0,,,1010,1,41,15,0,0,0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.5e+17,1,,2.5e+17,0.0,48,20190311.0,20991231.0,1.0,0,500,1126400,0.0,1.0,苹果,A2404,203.0,0.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,1.0,1.0,5,0,0,0,0,0,22584
,,1,0.0,0,20040320,19,1,9.71E+15,0,1,1.0,1.0,1010,1,96,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,19,20210901.0,20501231.0,1.0,0,300,12288,0.0,1.0,小米科技,M2101K9C,999.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,42553
,3.0,1,0.0,0,20031213,19,1,E104J266864,0,1,2.0,2.0,1010,1,199,16,0,0,1,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20181228.0,20991231.0,1.0,0,500,30720,0.0,1.0,步步高,vivo X21A,204.0,1.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,3.0,142.0,5,0,0,0,0,600,32856
s00028,2.0,0,,0,-1,-1,0,0,0,0,,,1010,1,185,16,0,0,0,0.0,0.0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,0.0,1,,0.0,9.0,0,,,,0,0,0,0.0,1.0,欧珀,PEPM00,999.0,0.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,42411
,,0,,0,-1,-1,0,0,0,1,1.0,1.0,1010,1,49,15,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1.8e+17,1,,1.8e+17,0.0,19,20180702.0,20500101.0,1.0,0,100,99999,0.0,1.0,华为,ALP-AL00,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,36233
,3.0,1,0.0,0,20030522,3,1,6.31E+12,0,1,1.0,2.0,1010,1,99,16,0,0,0,0.0,0.0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20210701.0,20991231.0,1.0,0,3000,307200,0.0,1.0,华为,LIO-AN00m,204.0,1.0,0.0,1,1.0,0,\N,1,1,0,非靓号,0,1,0,0,0,\N,3.0,142.0,5,0,0,1,1,0,27867
,3.0,1,0.0,0,20101112,8,1,5512012671,0,0,,,1010,1,79,16,0,0,1,1.0,0.0,1,0,1,0,0,0,0,0.0,0.0,0.0,,0,,0,9999,,0,0,,0,1e+17,1,,1e+17,0.0,68,20190201.0,20991231.0,1.0,0,100,10240,0.0,1.0,步步高,vivo X21A,204.0,0.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,2.0,142.0,5,0,0,1,1,100,20043
,,0,,0,-1,-1,0,0,0,0,,,1010,1,125,16,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.5e+17,1,,2.5e+17,0.0,10,20120701.0,20991231.0,1.0,0,0,0,0.0,1.0,欧珀,PDYM20,204.0,0.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,7,1.0,1.0,5,0,0,0,0,0,25208
,,0,,0,-1,-1,0,0,0,0,,,1010,1,20,13,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,2,0,,0,2.6e+17,1,,2.6e+17,0.0,10,20210104.0,20501231.0,1.0,0,0,0,0.0,1.0,欧珀,PEQM00,204.0,0.0,0.0,1,2.0,0,\N,0,0,0,非靓号,0,0,0,1,0,\N,,142.0,5,0,0,0,0,0,33563
,,0,,0,-1,-1,0,0,0,0,,,1010,1,82,16,0,0,1,1.0,0.0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,88,20190301.0,21001231.0,1.0,0,100,10240,0.0,1.0,步步高,V2055A,999.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,500,37488
,,1,0.0,0,20021128,2,1,2.10E+13,0,0,,,1010,1,223,16,0,0,0,0.0,0.0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,1,,0,2.1e+17,1,,2.1e+17,0.0,9,20090930.0,20991231.0,1.0,0,0,0,0.0,1.0,欧珀,PCEM00,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,1.0,1.0,5,0,0,0,0,0,47030
,3.0,1,0.0,0,20031030,19,1,1.58E+15,0,1,7.0,1.0,1010,1,222,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1.7e+35,1,,1.7e+35,0.0,60,20180101.0,21001230.0,1.0,0,0,0,0.0,1.0,苹果,A2104,203.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,1.0,142.0,5,0,0,0,0,300,19944
,,0,,0,-1,-1,0,0,0,0,,,1010,1,16,13,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2e+17,1,,2e+17,0.0,0,20210712.0,20991231.0,1.0,300,360,4072,0.0,1.0,华为,SEA-AL10,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,36538
,,0,,0,-1,-1,0,0,0,1,2.0,1.0,1010,1,45,15,0,0,1,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,9.999999999999999e+35,1,,9.999999999999999e+35,0.0,397,20220901.0,20370101.0,1.0,0,1200,102400,0.0,1.0,苹果,A2408,203.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,8,3.0,142.0,5,0,0,1,1,1000,24041
A00050,1.0,1,0.0,0,20060224,19,1,1.41E+15,0,0,,,1010,1,47,15,0,0,1,0.0,0.0,0,0,1,0,0,0,0,,,0.0,,0,,0,9999,,1,0,,0,7e+16,1,,7e+16,11.0,0,20191001.0,20501231.0,1.0,0,60,100,0.0,1.0,华为,CDY-AN00,204.0,0.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,8,3.0,142.0,5,0,0,1,1,100,17918
,,0,,0,-1,-1,0,0,0,0,,,1010,1,77,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,198,20220601.0,21001230.0,1.0,0,500,61440,0.0,1.0,苹果,A2223,203.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,4,,142.0,5,0,0,1,1,0,11262
,,0,,0,-1,-1,0,0,0,0,,,1010,1,140,16,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.4e+17,1,,2.4e+17,0.0,10,20110320.0,20991231.0,1.0,0,0,0,0.0,1.0,诺基亚,TA-1389,999.0,0.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,32679
,,1,0.0,0,20140818,3,1,5.32E+12,0,1,1.0,2.0,1010,1,51,15,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,1.0,128,20220413.0,20991231.0,1.0,0,3000,307200,0.0,1.0,步步高,V2055A,999.0,1.0,0.0,1,2.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,25446
,,0,,0,-1,-1,0,0,0,0,,,1010,1,79,16,0,0,0,1.0,0.0,0,0,0,0,0,0,0,,,,0.0,0,,0,9999,,1,0,,0,4e+16,1,,4e+16,1.0,98,20180508.0,20991231.0,1.0,0,500,20480,0.0,1.0,欧珀,PCKM00,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,1,1,0,928
,,0,,0,-1,-1,0,0,0,1,1.0,2.0,1010,1,83,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,9.999999999999999e+35,1,,9.999999999999999e+35,0.0,257,20220209.0,20370101.0,1.0,0,800,61440,0.0,1.0,华为,GLK-AL00,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,1,0,1,3.0,142.0,5,0,0,0,0,300,37954
,3.0,0,,0,-1,-1,0,0,0,1,6.0,1.0,1010,1,157,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.3e+17,1,,2.3e+17,0.0,58,20190601.0,20370101.0,1.0,0,0,5120,0.0,1.0,华为,CHL-AN00,999.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,1,0,1,0,\N,3.0,142.0,5,0,0,0,0,0,7690
,,1,0.0,0,20100311,3,1,1.95E+15,0,0,,,1010,1,121,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,0.0,1,,0.0,0.0,0,,,,0,0,9999999,0.0,1.0,小米科技,M2011K2C,999.0,0.0,0.0,1,1.0,0,\N,1,0,0,非靓号,0,0,0,0,0,\N,1.0,142.0,5,0,0,0,0,0,4592
